1.613435521721839905e-02 2.089131474494934082e-01 5.784060060977935791e-02 -2.509845793247222900e-01 2.086652368307113647e-01 -1.406885981559753418e-01 -1.969918012619018555e-01 2.064058482646942139e-01 3.651031851768493652e-01 2.022778056561946869e-02 2.968821860849857330e-02 -3.360613882541656494e-01 -6.895167753100395203e-03 2.325798124074935913e-01 1.023548692464828491e-01 1.481093466281890869e-01 1.022925674915313721e-01 -3.551081120967864990e-01 2.277364954352378845e-03 2.818048559129238129e-02 -2.684057224541902542e-03 4.425404593348503113e-02 -3.440233319997787476e-02 -3.419833183288574219e-01 -1.603881716728210449e-01 -3.008627593517303467e-01 -2.039094269275665283e-01 1.219187676906585693e-01 1.741081327199935913e-01 -4.355503320693969727e-01 1.275805234909057617e-01 -2.341204434633255005e-01 8.340886980295181274e-02 -2.067204266786575317e-01 -7.397850602865219116e-02 1.399311721324920654e-01 2.777403593063354492e-01 3.504917621612548828e-01 3.252719938755035400e-01 -9.573702514171600342e-02 -8.346094191074371338e-02 -1.457193195819854736e-01 -2.553312778472900391e-01 5.286225676536560059e-02 -3.019051998853683472e-02 -9.763227403163909912e-02 1.348803564906120300e-02 1.095739975571632385e-01 1.140936985611915588e-01 -8.994164317846298218e-02
-3.845023736357688904e-02 -7.325698435306549072e-02 -5.877433717250823975e-02 -4.011735692620277405e-02 -2.038986235857009888e-02 2.315883059054613113e-03 -1.543077528476715088e-01 1.061078459024429321e-01 -8.090001344680786133e-02 1.432164907455444336e-01 -1.467132121324539185e-01 -5.592929199337959290e-02 4.417780041694641113e-02 -7.099349796772003174e-02 8.038869127631187439e-03 -2.155309021472930908e-01 7.322490960359573364e-02 3.273742496967315674e-01 1.699127256870269775e-01 1.916366256773471832e-02 1.438352614641189575e-01 -5.146102309226989746e-01 1.467731595039367676e-01 -9.106894582509994507e-02 -3.462858125567436218e-02 1.656901687383651733e-01 -2.273459360003471375e-02 2.180140651762485504e-02 5.034224390983581543e-01 -1.937910020351409912e-01 1.046684607863426208e-01 -2.532972767949104309e-02 -4.687395095825195312e-01 -1.195460259914398193e-01 1.170997768640518188e-01 4.323726296424865723e-01 1.171014904975891113e-01 8.871559798717498779e-02 4.017014580313116312e-04 -2.177315019071102142e-02 2.140060812234878540e-01 1.849584430456161499e-01 1.434494275599718094e-02 -1.956933438777923584e-01 1.253469139337539673e-01 -1.488344669342041016e-01 6.528735160827636719e-02 -1.094877272844314575e-01 4.650601744651794434e-02 -1.410803496837615967e-01
-1.418694555759429932e-01 8.747456222772598267e-02 7.101216912269592285e-02 -1.304353922605514526e-01 4.125958308577537537e-02 -1.239745244383811951e-01 -9.449984878301620483e-02 3.923748135566711426e-01 -8.581151813268661499e-02 -5.204937607049942017e-02 -1.688884347677230835e-01 7.580102980136871338e-02 -1.762777194380760193e-02 8.113064616918563843e-02 -6.387796020135283470e-04 1.922978609800338745e-01 -8.258257806301116943e-02 5.340960621833801270e-02 -5.170651245862245560e-03 -9.382706880569458008e-02 -4.385378360748291016e-01 -9.836056828498840332e-02 1.306546945124864578e-02 -7.456380128860473633e-02 -2.527933418750762939e-01 -1.886126846075057983e-01 -3.326645195484161377e-01 -1.179423481225967407e-01 1.624707281589508057e-01 -2.575616538524627686e-01 -1.824449747800827026e-01 -9.910828620195388794e-02 1.584958881139755249e-01 -9.123444557189941406e-02 -1.954977661371231079e-01 1.671021580696105957e-01 1.999338716268539429e-01 1.138865873217582703e-01 1.479364186525344849e-01 -4.097373411059379578e-02 -1.245615705847740173e-01 -8.294077962636947632e-02 -1.000941693782806396e-01 -1.059139370918273926e-01 2.386891394853591919e-01 -5.613118410110473633e-02 -1.940581351518630981e-01 1.396862119436264038e-01 -1.141779422760009766e-01 1.055820100009441376e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.613435521721839905e-02 2.089131474494934082e-01 5.784060060977935791e-02 -2.509845793247222900e-01 2.086652368307113647e-01 -1.406885981559753418e-01 -1.969918012619018555e-01 2.064058482646942139e-01 3.651031851768493652e-01 2.022778056561946869e-02 2.968821860849857330e-02 -3.360613882541656494e-01 -6.895167753100395203e-03 2.325798124074935913e-01 1.023548692464828491e-01 1.481093466281890869e-01 1.022925674915313721e-01 -3.551081120967864990e-01 2.277364954352378845e-03 2.818048559129238129e-02 -2.684057224541902542e-03 4.425404593348503113e-02 -3.440233319997787476e-02 -3.419833183288574219e-01 -1.603881716728210449e-01 -3.008627593517303467e-01 -2.039094269275665283e-01 1.219187676906585693e-01 1.741081327199935913e-01 -4.355503320693969727e-01 1.275805234909057617e-01 -2.341204434633255005e-01 8.340886980295181274e-02 -2.067204266786575317e-01 -7.397850602865219116e-02 1.399311721324920654e-01 2.777403593063354492e-01 3.504917621612548828e-01 3.252719938755035400e-01 -9.573702514171600342e-02 -8.346094191074371338e-02 -1.457193195819854736e-01 -2.553312778472900391e-01 5.286225676536560059e-02 -3.019051998853683472e-02 -9.763227403163909912e-02 1.348803564906120300e-02 1.095739975571632385e-01 1.140936985611915588e-01 -8.994164317846298218e-02
-3.845023736357688904e-02 -7.325698435306549072e-02 -5.877433717250823975e-02 -4.011735692620277405e-02 -2.038986235857009888e-02 2.315883059054613113e-03 -1.543077528476715088e-01 1.061078459024429321e-01 -8.090001344680786133e-02 1.432164907455444336e-01 -1.467132121324539185e-01 -5.592929199337959290e-02 4.417780041694641113e-02 -7.099349796772003174e-02 8.038869127631187439e-03 -2.155309021472930908e-01 7.322490960359573364e-02 3.273742496967315674e-01 1.699127256870269775e-01 1.916366256773471832e-02 1.438352614641189575e-01 -5.146102309226989746e-01 1.467731595039367676e-01 -9.106894582509994507e-02 -3.462858125567436218e-02 1.656901687383651733e-01 -2.273459360003471375e-02 2.180140651762485504e-02 5.034224390983581543e-01 -1.937910020351409912e-01 1.046684607863426208e-01 -2.532972767949104309e-02 -4.687395095825195312e-01 -1.195460259914398193e-01 1.170997768640518188e-01 4.323726296424865723e-01 1.171014904975891113e-01 8.871559798717498779e-02 4.017014580313116312e-04 -2.177315019071102142e-02 2.140060812234878540e-01 1.849584430456161499e-01 1.434494275599718094e-02 -1.956933438777923584e-01 1.253469139337539673e-01 -1.488344669342041016e-01 6.528735160827636719e-02 -1.094877272844314575e-01 4.650601744651794434e-02 -1.410803496837615967e-01
1.322225779294967651e-01 2.577821016311645508e-01 2.118760198354721069e-01 -1.140074282884597778e-01 1.639365851879119873e-01 2.120164595544338226e-02 -2.035483531653881073e-02 3.039574325084686279e-01 -3.109462857246398926e-01 -1.298646479845046997e-01 -4.896428063511848450e-02 -1.674013286828994751e-01 -1.056736633181571960e-01 7.965274900197982788e-02 -1.615210920572280884e-01 -9.382754564285278320e-02 -4.420698583126068115e-01 2.909797728061676025e-01 3.143917620182037354e-01 -1.085083931684494019e-01 -7.802651077508926392e-02 2.749283611774444580e-02 -3.081387281417846680e-02 -3.160759434103965759e-02 -2.360307238996028900e-02 -5.151453986763954163e-02 -2.079030573368072510e-01 4.029604606330394745e-03 1.479125469923019409e-01 -5.883684754371643066e-01 -2.890160866081714630e-02 1.878450065851211548e-01 2.304086238145828247e-01 -3.505840897560119629e-02 -1.021145954728126526e-01 1.116712465882301331e-01 9.564270079135894775e-02 7.036227732896804810e-02 1.618583351373672485e-01 1.277600321918725967e-02 5.144906789064407349e-02 9.998871386051177979e-02 -1.039356812834739685e-01 3.219488263130187988e-02 3.770208954811096191e-01 -1.552763581275939941e-01 -1.982337683439254761e-01 5.402291566133499146e-02 -5.663739144802093506e-02 -3.721306845545768738e-02
-1.272634267807006836e-01 2.862266004085540771e-01 -4.633372649550437927e-02 9.128016233444213867e-02 -4.152153618633747101e-03 3.600306808948516846e-01 -2.348917424678802490e-01 2.683988809585571289e-01 -1.812285482883453369e-01 2.429633885622024536e-01 2.366385236382484436e-02 7.128008455038070679e-02 3.086881041526794434e-01 -5.993847176432609558e-02 -7.304436713457107544e-02 2.655549645423889160e-01 -1.252915710210800171e-01 -2.030721008777618408e-01 2.716091275215148926e-01 -6.401507556438446045e-02 -1.491361018270254135e-02 2.831818461418151855e-01 -1.299618482589721680e-01 -1.055824905633926392e-01 1.281505227088928223e-01 -3.591765761375427246e-01 -1.463706195354461670e-01 -2.696065306663513184e-01 1.883503645658493042e-01 -2.322282940149307251e-01 -1.143026947975158691e-01 1.938275247812271118e-01 4.520992189645767212e-02 1.483521163463592529e-01 -1.438184082508087158e-01 2.398462295532226562e-01 4.699791371822357178e-01 -2.528055012226104736e-01 1.178041771054267883e-01 -1.684364676475524902e-01 -1.056218817830085754e-01 -3.858376741409301758e-01 9.476122260093688965e-02 -3.677945584058761597e-02 1.139173377305269241e-02 7.758270017802715302e-03 1.838955730199813843e-01 -1.256040781736373901e-01 -2.480528503656387329e-01 -3.503049910068511963e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-7.005489617586135864e-02 -8.435101062059402466e-02 1.437445878982543945e-01 -2.480877190828323364e-02 -1.621061861515045166e-01 3.728867769241333008e-01 8.655268698930740356e-02 1.709487736225128174e-01 4.275322258472442627e-01 -1.462130844593048096e-01 2.107601426541805267e-02 -2.933879196643829346e-02 2.301212698221206665e-01 -3.107758052647113800e-02 -5.370775461196899414e-01 -1.622112244367599487e-01 1.386718004941940308e-01 -1.221417039632797241e-01 4.517355263233184814e-01 4.206813499331474304e-02 1.568532735109329224e-01 -3.504992425441741943e-01 -8.344508707523345947e-02 -1.145314350724220276e-01 -2.169893831014633179e-01 -3.506630063056945801e-01 2.885371744632720947e-01 3.314484953880310059e-01 2.290792465209960938e-01 -2.946880273520946503e-02 9.431886672973632812e-02 8.494911342859268188e-02 -3.209854364395141602e-01 -4.718028306961059570e-01 -2.818827033042907715e-01 3.560481369495391846e-01 4.884512424468994141e-01 -8.016458898782730103e-02 -3.939273208379745483e-02 1.465316116809844971e-01 3.457721769809722900e-01 9.770210087299346924e-02 -2.988967895507812500e-01 -1.098547652363777161e-01 2.000838071107864380e-01 9.200118482112884521e-02 1.262927055358886719e-01 7.761170715093612671e-02 -1.016011834144592285e-02 -1.367561221122741699e-01
